105515,Babies just can't stop screaming about @jetblue mint. Ask me how I know.,0.8674473
106554,Don't think @united is planning on keeping this plane flying much longer http://t.co/JesSIUMm9E,0.86744326
77513,@VirginAmerica if I want to upgrade to first when should I do so? I leave Saturday at 8:30am from LAX,0.86739206
49562,@AmericanAir hi. Would you be able to check the status of my complaint? Has a specialist been able to look at it?,0.86739135
75339,Jetblue flight 761 and it smells like feet!!! throughout the whole aircraft @JetBlue please give me a free drink,0.8673834
13644,@SouthwestAir I think it's unfair that I can't book a flight for family and use my rapid rewards,0.86731446
31919,Hi @AmericanAir. an Eagle FA told me that @USAirways CPs would no longer get complimentary snacks / adult beverage in main cabin. True?,0.8672875
41771,@WhimsicaLinds @VirginAmerica what does it smell like?! :P,0.8672833
124050,@JetBlue T minus 8 days! Miss you guys it's been over a month! #toolong,0.8672609
99469,@Henjealy Sounds like @AmericanAir is having major issues today. Not the first time I heard about this today. I'm guessing DFW is messy now.,0.86725205
73436,I have date today with my bae. @AmericanAir. but I won't be able to make it because I have class. I'll miss you!!,0.8671701
105354,@Sholler_UFC @SouthwestAir Waiting for Saturday. of course. 16lbs of chicken wings in freezer waiting to be cooked/eaten.,0.8671669
5346,$120 to switch to a flight leaving the same time to a place 45 miles away from my destination? This is why I fly @SouthwestAir,0.8671521
5348,@AlaskaAir $120 to switch to a flight leaving the same time to a place 45 miles away from my destination? This is why I fly @SouthwestAir,0.8671521
136582,Free movies on my @JetBlue flight home yesterday! Too bad my TV was broken.,0.86714196
3520,Flying UA today and feel like I'm cheating  on @SouthwestAir. #feelingsad but have to fly to Bozeman.,0.86713415
61252,@lovetoya @AlaskaAir say a prayer Toya! Don't let them kill the vibe!,0.8671336
24086,"@united It's ""Flotaci_n"" someone missed the ""n"" at the end. And ""Flotation"" is also misspelled. ",0.8671072
50361,Most people hate waiting on hold with airlines. but @JetBlue hold music makes it bearable and kinda fun. #dancinginplace,0.86708534
111942,@JetBlue your stellar #customerservice continues! Ticket agent Celine at BDL was very friendly and fixed minor ticketing issue; #exitrow,0.8670801
136950,As hoped! Coffee kicked in before boarding! Phew! Time for a relaxing @VirginAmerica flight - save for the work laptop looking at me.,0.8670591
102462,@zzsmiller @AmericanAir Yuck...I see both flights from O'Hare to Columbia today were cancelled...sorry to hear about your issues!,0.86705333
84732,@JetBlue employee 90803 Liz saved my life tonight. She went above and beyond when three other agents did not. THANK YOU #DC #Cancelled ___,0.86705273
33952,And then there were two. Never change. @VirginAmerica and @SouthwestAir. Via @mashable: http://t.co/XyhSX9bs52 h/t @themayorpete,0.86701
33953,And then there were two. Never change. @VirginAmerica and @SouthwestAir. Via @mashable: http://t.co/XyhSX9bs52 h/t @themayorpete,0.86701
128590,@AmericanAir @themikeb too bad they can't deliver by air via the planes ripping over #histroicphoenix - it would be so convenient!,0.8669362
35021,@AmericanAir traveling to DFW on AA 1187. Chairman Preferred 5+ years. why can I never get an upgrade to first class when I fly AA,0.86692035
95148,@drgitlin @AmericanAir @USAirways Yeah. even with the status numbers they still are in a two-hour wait.,0.86687803
148484,@DeltaAssist Have a DL rsvn for which I want to switch ff# from DL to AS.  How do I do it?,0.86681837
45975,@VirginAmerica i'll never be done shopping. my friend. ever.,0.8668132
73098,@DeltaAssist lost my drivers license. VT address. Where can I check a lost and found?,0.86678725
110700,First time I have seen a life vest inflated on a plane. Never happens in the safety instructions on @united  https://t.co/h4WeS7HlFJ,0.86678714
148699,@takemetotheshow @JetBlue total horseshit when airlines do that. Sorry you've had a bad travel day:(,0.86676025
25381,Hi @AmericanAir 2 bad arresting my friend Jerome. I'll make you sweat a lot of money when I suit you #americanairlineschillout #NixPower,0.8667473
62127,@united I'm flying to Denver soon. Any chance your issues with your new baggage handling company. Simplicity will be resolved?,0.8667296
27654,No more 70s @united video? #sad,0.86666393
118563,@FrankMartin_SC @A_C_Hutch @AmericanAir  Look at the picture.. the picture says it all.. too bad you can't give negative stars,0.8666549
1922,I shoulda taken @Amtrak. @AmericanAir y'all playing games today! I shoulda been in NYC by now. #fail,0.8666488
153441,@SouthwestAir Seattle-&gt;Kansas City Apparently we have a screw in front tire. Waiting on for contractor. Wonder what plane had a screw loose,0.8666126
99075,@SouthwestAir hi! is it possible to avoid paying the difference in flights if trying to leave earlier due to forecasted inclement weather?,0.8666014
42404,Hector from @JetBlue is in a very bad mood. #eeek #awfulcustomerservice,0.86655515
45678,@RussInMKE @united sorry. sounds like a mess!!,0.8665439
32645,@sarahbackhouse - how is it we both frequent @flyLAXairport and @VirginAmerica and yet continue to miss each other :).,0.8665385
45317,@BillyCorben also made sure to fly @JetBlue  so I would not miss #TheUPart2,0.8665153
151803,@DeltaAssist hold dl2416 I'm coming!  Waiting to park this plane. @Delta,0.86639196
150578,Am homage to @JetBlue #Mint from a guy who hates flying...  http://t.co/08thThSZFb,0.8663616
131078,__ I miss @ElizKaye @united why must flights be #soexpensive #notfare #poorcollegestudent  http://t.co/motv1XEulM,0.8663582
68236,@SouthwestAir so much for your $173 deal prices to last for the entire sale duration....bait &amp; switch much?,0.86635476
144171,@united this happened on Wednesday we are already home and done with all these problems!,0.8663387
71199,@revolutionwifi @DeltaAssist last time it wasn't bad cause I flew delta to Milan. Cause I was on Alitalia I had to go out and back in.,0.86630553
28178,#Police: #Alameda woman killed by boyfriend during #Texas trip #Emeryville @SouthwestAir http://t.co/Syjade2IrY,0.8662911
102004,@JetBlue - sad to see my #Mosaic status be dropped after a lull in travel in 2014.,0.8662754
147957,I was a fan of @AmericanAir before they switched over to oregano... It used to be that their flights ran on thyme.,0.8662525
18041,@HughAcheson @DeltaAssist  then he can use the red blankey to dry his feet. I fly Delta first class a lot. I also leave my shoes on,0.866226
38155,@JetBlue problem solved!  Good job!,0.86617756
37432,Mad at @united for changing my dad's work schedule. Was the 1st time my family was going to be together for Thanksgiving in 12 years. WAS...,0.8661716
117773,US major @united seeks to delay San Francisco _ Shanghai Launch http://t.co/wD8De96a80 #aviation #aviationnews,0.86606807
117068,Apparent computer problem at @JetBlue affecting flights out of Logan. across the country http://t.co/Y5NwyA06GG via @fox25news #travel,0.86606103
44195,ruakohle: @WaveNation @united Your #customerservice teams have an accountability problem. #NotMyProblem #Unite... http://t.co/WNp2MZSQXI,0.8658912
25759,@HiltonHHonors @AmericanAir Any chance I can get in on this offer http://t.co/KQKQNHFVUW I've never been diamond before. only gold,0.86586773
126462,@united Your FAs #steal from the 1st class closet? Took my leather jacket yesterday on UA1540 &amp; never returned it. Lost forever! #NeverAgain,0.865854
144450,@JetBlue Was looking forward to watching the Premiere League on my flight 885 to Raleigh. But 11A's TV is broken. http://t.co/KTtLIEQt42,0.8658021
63738,Happening now at @JetBlue #JFK: the one-and-only @DavidJBarger kicks off his final Pocket Session at #T5. http://t.co/a4poAgeaSh,0.86580014
129928,@rebeccasliter @united I'm sure you also missed seeing the ugly face of @FakeUnitedJeff,0.865794
59986,@SportsMT @united   The joys of flying @united #NEVER,0.8657826
15380,@VirginAmerica @virgingalactic Wait. if this photo isn't about that big ass white plane I don't get it?? Is this 3 plane real?,0.8657678
8839,"i often say. ""bad coffee is better than no coffee"". but i was wrong. the coffee at this @united lounge is undrinkable.",0.86572886
78815,@united ua1278 Haven't we suffered enough tonight? Let us go!,0.8657277
36754,@HarrisIII @united I know. I know. @AmericanAir and @SouthwestAir would never do this.,0.86571914
126313,@paulgordonbrown @USAirways you know who would never do that to you? @JetBlue #JetBluesBiggestFan,0.86571914
36753,@HarrisIII @united I know. I know. @AmericanAir and @SouthwestAir would never do this.,0.86571914
92924,@AmericanAir hello. is flight 1164 going to be cancelled due to weather?,0.8656846
152135,@extranjero sadly. @AmericanAir killed the piano pop in favor of full-on college radio: http://t.co/GsisN7SCkO,0.86566097
12099,@JetBlue I dont see how to cancel a traveler,0.86564887
126560,@united First time flying United in years and both legs have had mechanical delays thus far...boy do I miss @Delta,0.8656156
77145,Definitely switching back to @united for any further travel shenanigans.,0.86557823
68053,"@DeltaAssist I am really mad at you guys for turning into a Spirit style airline with your ""Basic Economy"" garbage.",0.8655733
44699,@castRblast @AmericanAir I had a similar experience. Austin. That's why I started flying with @united. Never had any issues.,0.8655543
44700,@castRblast @AmericanAir I had a similar experience. Austin. That's why I started flying with @united. Never had any issues.,0.8655543
90314,@AmericanAir My sister just received a call that her trip Wednesday (flts 2348/3499) was cancelled and resched to next day. Why?,0.86554563
21090,@flyLAXairport &amp; @SouthwestAir the dynamic duo of inefficiency doing their very best to make me miss my flight... #notthistime,0.8655168
31276,@VirginAmerica  why did VA move to love field? Bad move. AA you have gained my business!,0.86550784
86879,Product placement works: fellow @VirginAmerica passenger is telling her seatmate that Kaan &amp; Associates fly this airline on 'House of Lies',0.8654863
103983,Ive never seen this flight so full of zone 1 &amp; 2 passengers. Lots of elite travel members heading to ORD this morning. @united @DENAirport,0.86544997
142493,S/o to @united airways for putting me beside a man with the plague and that smells like he died from the plague last month,0.8654425
80577,@SouthwestAir When would I know if I can switch my flight. BWI-MHT on Thurs bc of the expected snow? I'd like Wed if possible to avoid snow.,0.8654387
101158,@JetBlue I understand that weather causes problems but it would be nice if the staff at the airport was keeping us updated #wishfulthinking,0.86543155
105156,@alexislaleshire @SouthwestAir All about that 24hr check in period. I wait by the laptop until the clock strikes!,0.86543137
155799,@ThatKevinSmith @NHLBlackhawks @VirginAmerica  Dude! It's about time California kicked Chicago and teams east. in the nuts. _,0.8654054
135312,Guess cabo will have to wait till tomorrow! @AlaskaAir AlaskaAir,0.86538523
60458,@united think you missed my point.,0.865368
50577,@AmericanAir Again? My tomorrow morning flight was just cancelled? Flight 3214 ORD to DTW.  Merry Christmas?,0.86536014
85353,.@united not acknowledging http://t.co/0o5fcX9xVa shows the unfair balance in today's consumption despite all social commentary.,0.86535436
31774,Read about my insane travel day beginning @SBAirport @united -you won't #believeit  http://t.co/A5tAynTL9g,0.865352
111433,@rusnivek @united ahhh the joys of travel.  Sigh. #airlife,0.8653047
112038,@SouthwestAir travel during March madness insane. Hoping there are a ton of stations open at the end of the end of this line,0.8652846
89464,@AmericanAir @emeyerson @ggreenwald Don't wait on a bag. Go to Walmart and get what you need for tomorrow morning.,0.86527294
99429,My flight got cancelled so I had to depart a day early. I wonder if @JetBlue will give me a drink voucher if I tweet nicely.,0.86518264
69594,@Jetblue I just bought a ticket from JFK to LAX for $63.00.  Oh wait I didn't because your server isn't working!!  Good use of my day.,0.8651759
148749,I think @AlaskaAir is the only airline I've flown that is constantly on time. Every other one... Late. late. delayed. etc. thank you Alaska.,0.86516094
86357,Just flew @AmericanAir from LGA to ORD and NO PEANUTS!! Apparently in-flight snack suffered the same fate as leg-room and on-time service.,0.8651591
